agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
1185,-1,1,2,1,2,619.77,630.80,c,11.03,1,1,1,1.00,1,10.00,0.000,2995.178,11.000,41676.867188,2995.178223,0.794324,9.159454,0.075259,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.7;620.8;621.8;622.8;623.8;624.8;625.8;626.8;627.8;628.8;629.8;630.8;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.70;0;0><3; 620.77;1.07;0.00><4; 621.77;1.00;0.00><5; 622.77;1.00;0.00><6; 623.77;1.00;0.00><7; 624.77;1.00;0.00><8; 625.77;1.00;0.00><9; 626.77;1.00;0.00><10; 627.77;1.00;0.00><11; 628.77;1.00;0.00><12; 629.77;1.00;0.00><2; 630.80;1.03;0.00>"
1186,-1,1,2,1,2,619.77,630.80,c,11.03,2,2,1,1.00,1,10.00,0.000,2903.623,11.000,40402.921875,2903.623291,9.051170,45.665066,2.032907,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.7;620.8;621.8;622.8;623.8;624.8;625.8;626.8;627.8;628.8;629.8;630.8;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.70;0;0><3; 620.77;1.07;0.00><4; 621.77;1.00;0.00><5; 622.77;1.00;0.00><6; 623.77;1.00;0.00><7; 624.77;1.00;0.00><8; 625.77;1.00;0.00><9; 626.77;1.00;0.00><10; 627.77;1.00;0.00><11; 628.77;1.00;0.00><12; 629.77;1.00;0.00><2; 630.80;1.03;0.00>"
1187,-1,1,2,1,2,619.77,630.80,c,11.03,6,6,1,1.00,1,10.00,0.000,2988.127,11.000,41578.761719,2988.127197,0.792178,9.143528,0.075138,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.7;620.8;621.8;622.8;623.8;624.8;625.8;626.8;627.8;628.8;629.8;630.8;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.70;0;0><3; 620.77;1.07;0.00><4; 621.77;1.00;0.00><5; 622.77;1.00;0.00><6; 623.77;1.00;0.00><7; 624.77;1.00;0.00><8; 625.77;1.00;0.00><9; 626.77;1.00;0.00><10; 627.77;1.00;0.00><11; 628.77;1.00;0.00><12; 629.77;1.00;0.00><2; 630.80;1.03;0.00>"
1188,-1,1,2,1,2,619.87,630.90,c,11.03,4,4,1,1.00,1,10.00,0.000,2975.825,11.000,41407.589844,2975.825195,0.769785,7.630282,0.064534,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.8;620.9;621.9;622.9;623.9;624.9;625.9;626.9;627.9;628.9;629.9;630.9;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.80;0;0><3; 620.87;1.07;0.00><4; 621.87;1.00;0.00><5; 622.87;1.00;0.00><6; 623.87;1.00;0.00><7; 624.87;1.00;0.00><8; 625.87;1.00;0.00><9; 626.87;1.00;0.00><10; 627.87;1.00;0.00><11; 628.87;1.00;0.00><12; 629.87;1.00;0.00><2; 630.90;1.03;0.00>"
1189,-1,1,2,1,2,619.87,630.90,c,11.03,1,1,1,1.00,1,10.00,0.000,2975.825,11.000,41407.589844,2975.825195,4.132066,15.415223,0.181305,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.8;620.9;621.9;622.9;623.9;624.9;625.9;626.9;627.9;628.9;629.9;630.9;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.80;0;0><3; 620.87;1.07;0.00><4; 621.87;1.00;0.00><5; 622.87;1.00;0.00><6; 623.87;1.00;0.00><7; 624.87;1.00;0.00><8; 625.87;1.00;0.00><9; 626.87;1.00;0.00><10; 627.87;1.00;0.00><11; 628.87;1.00;0.00><12; 629.87;1.00;0.00><2; 630.90;1.03;0.00>"
1190,-1,1,2,1,2,619.87,630.90,c,11.03,2,2,1,1.00,1,10.00,0.000,2968.774,11.000,41309.480469,2968.774170,4.119944,15.379382,0.180958,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.8;620.9;621.9;622.9;623.9;624.9;625.9;626.9;627.9;628.9;629.9;630.9;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.80;0;0><3; 620.87;1.07;0.00><4; 621.87;1.00;0.00><5; 622.87;1.00;0.00><6; 623.87;1.00;0.00><7; 624.87;1.00;0.00><8; 625.87;1.00;0.00><9; 626.87;1.00;0.00><10; 627.87;1.00;0.00><11; 628.87;1.00;0.00><12; 629.87;1.00;0.00><2; 630.90;1.03;0.00>"
1191,-1,1,2,1,2,619.87,630.90,c,11.03,6,6,1,1.00,1,10.00,0.000,2995.178,11.000,41676.867188,2995.178223,0.794324,9.159454,0.075259,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.8;620.9;621.9;622.9;623.9;624.9;625.9;626.9;627.9;628.9;629.9;630.9;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.80;0;0><3; 620.87;1.07;0.00><4; 621.87;1.00;0.00><5; 622.87;1.00;0.00><6; 623.87;1.00;0.00><7; 624.87;1.00;0.00><8; 625.87;1.00;0.00><9; 626.87;1.00;0.00><10; 627.87;1.00;0.00><11; 628.87;1.00;0.00><12; 629.87;1.00;0.00><2; 630.90;1.03;0.00>"
1192,-1,1,2,1,2,619.87,630.90,c,11.03,3,3,1,1.00,1,10.00,0.000,2988.127,11.000,41578.761719,2988.127197,0.792178,9.143528,0.075138,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.8;620.9;621.9;622.9;623.9;624.9;625.9;626.9;627.9;628.9;629.9;630.9;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.80;0;0><3; 620.87;1.07;0.00><4; 621.87;1.00;0.00><5; 622.87;1.00;0.00><6; 623.87;1.00;0.00><7; 624.87;1.00;0.00><8; 625.87;1.00;0.00><9; 626.87;1.00;0.00><10; 627.87;1.00;0.00><11; 628.87;1.00;0.00><12; 629.87;1.00;0.00><2; 630.90;1.03;0.00>"
1193,-1,1,2,1,2,619.87,630.90,c,11.03,5,5,1,1.00,1,10.00,0.000,2988.127,11.000,41578.761719,2988.127197,0.792178,9.143528,0.075138,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.8;620.9;621.9;622.9;623.9;624.9;625.9;626.9;627.9;628.9;629.9;630.9;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.80;0;0><3; 620.87;1.07;0.00><4; 621.87;1.00;0.00><5; 622.87;1.00;0.00><6; 623.87;1.00;0.00><7; 624.87;1.00;0.00><8; 625.87;1.00;0.00><9; 626.87;1.00;0.00><10; 627.87;1.00;0.00><11; 628.87;1.00;0.00><12; 629.87;1.00;0.00><2; 630.90;1.03;0.00>"
1194,-1,1,2,1,2,619.97,631.00,c,11.03,2,2,1,1.00,1,10.00,0.000,2975.825,11.000,41407.589844,2975.825195,0.769785,7.630282,0.064534,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.9;621.0;622.0;623.0;624.0;625.0;626.0;627.0;628.0;629.0;630.0;631.0;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.90;0;0><3; 620.97;1.07;0.00><4; 621.97;1.00;0.00><5; 622.97;1.00;0.00><6; 623.97;1.00;0.00><7; 624.97;1.00;0.00><8; 625.97;1.00;0.00><9; 626.97;1.00;0.00><10; 627.97;1.00;0.00><11; 628.97;1.00;0.00><12; 629.97;1.00;0.00><2; 631.00;1.03;0.00>"
1195,-1,1,2,1,2,619.97,631.00,c,11.03,6,6,1,1.00,1,10.00,0.000,2975.825,11.000,41407.589844,2975.825195,0.769785,7.630282,0.064534,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.9;621.0;622.0;623.0;624.0;625.0;626.0;627.0;628.0;629.0;630.0;631.0;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.90;0;0><3; 620.97;1.07;0.00><4; 621.97;1.00;0.00><5; 622.97;1.00;0.00><6; 623.97;1.00;0.00><7; 624.97;1.00;0.00><8; 625.97;1.00;0.00><9; 626.97;1.00;0.00><10; 627.97;1.00;0.00><11; 628.97;1.00;0.00><12; 629.97;1.00;0.00><2; 631.00;1.03;0.00>"
1196,-1,1,2,1,2,619.97,631.00,c,11.03,3,3,1,1.00,1,10.00,0.000,2974.711,11.000,41392.089844,2974.711182,0.296154,5.654162,0.025900,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.9;621.0;622.0;623.0;624.0;625.0;626.0;627.0;628.0;629.0;630.0;631.0;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.90;0;0><3; 620.97;1.07;0.00><4; 621.97;1.00;0.00><5; 622.97;1.00;0.00><6; 623.97;1.00;0.00><7; 624.97;1.00;0.00><8; 625.97;1.00;0.00><9; 626.97;1.00;0.00><10; 627.97;1.00;0.00><11; 628.97;1.00;0.00><12; 629.97;1.00;0.00><2; 631.00;1.03;0.00>"
1197,-1,1,2,1,2,619.97,631.00,c,11.03,4,4,1,1.00,1,10.00,0.000,2995.178,11.000,41676.867188,2995.178223,0.794324,9.159454,0.075259,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.9;621.0;622.0;623.0;624.0;625.0;626.0;627.0;628.0;629.0;630.0;631.0;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.90;0;0><3; 620.97;1.07;0.00><4; 621.97;1.00;0.00><5; 622.97;1.00;0.00><6; 623.97;1.00;0.00><7; 624.97;1.00;0.00><8; 625.97;1.00;0.00><9; 626.97;1.00;0.00><10; 627.97;1.00;0.00><11; 628.97;1.00;0.00><12; 629.97;1.00;0.00><2; 631.00;1.03;0.00>"
1198,-1,1,2,1,2,619.97,631.00,c,11.03,1,1,1,1.00,1,10.00,0.000,2988.127,11.000,41578.761719,2988.127197,0.792178,9.143528,0.075138,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.9;621.0;622.0;623.0;624.0;625.0;626.0;627.0;628.0;629.0;630.0;631.0;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.90;0;0><3; 620.97;1.07;0.00><4; 621.97;1.00;0.00><5; 622.97;1.00;0.00><6; 623.97;1.00;0.00><7; 624.97;1.00;0.00><8; 625.97;1.00;0.00><9; 626.97;1.00;0.00><10; 627.97;1.00;0.00><11; 628.97;1.00;0.00><12; 629.97;1.00;0.00><2; 631.00;1.03;0.00>"
1199,-1,1,2,1,2,619.97,631.00,c,11.03,5,5,1,1.00,1,10.00,0.000,2988.127,11.000,41578.761719,2988.127197,0.792178,9.143528,0.075138,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.9;621.0;622.0;623.0;624.0;625.0;626.0;627.0;628.0;629.0;630.0;631.0;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.90;0;0><3; 620.97;1.07;0.00><4; 621.97;1.00;0.00><5; 622.97;1.00;0.00><6; 623.97;1.00;0.00><7; 624.97;1.00;0.00><8; 625.97;1.00;0.00><9; 626.97;1.00;0.00><10; 627.97;1.00;0.00><11; 628.97;1.00;0.00><12; 629.97;1.00;0.00><2; 631.00;1.03;0.00>"
1200,-1,1,2,1,2,620.07,631.10,c,11.03,1,1,1,1.00,1,10.00,0.000,2972.858,11.000,41366.296875,2972.857910,0.768038,7.616800,0.064475,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.0;621.1;622.1;623.1;624.1;625.1;626.1;627.1;628.1;629.1;630.1;631.1;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.00;0;0><3; 621.07;1.07;0.00><4; 622.07;1.00;0.00><5; 623.07;1.00;0.00><6; 624.07;1.00;0.00><7; 625.07;1.00;0.00><8; 626.07;1.00;0.00><9; 627.07;1.00;0.00><10; 628.07;1.00;0.00><11; 629.07;1.00;0.00><12; 630.07;1.00;0.00><2; 631.10;1.03;0.00>"
1201,-1,1,2,1,2,620.07,631.10,c,11.03,4,4,1,1.00,1,10.00,0.000,2972.858,11.000,41366.296875,2972.857910,0.768038,7.616800,0.064475,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.0;621.1;622.1;623.1;624.1;625.1;626.1;627.1;628.1;629.1;630.1;631.1;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.00;0;0><3; 621.07;1.07;0.00><4; 622.07;1.00;0.00><5; 623.07;1.00;0.00><6; 624.07;1.00;0.00><7; 625.07;1.00;0.00><8; 626.07;1.00;0.00><9; 627.07;1.00;0.00><10; 628.07;1.00;0.00><11; 629.07;1.00;0.00><12; 630.07;1.00;0.00><2; 631.10;1.03;0.00>"
1202,-1,1,2,1,2,620.07,631.10,c,11.03,2,2,1,1.00,1,10.00,0.000,2879.793,11.000,40071.335938,2879.793457,8.847658,41.313534,1.990177,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.0;621.1;622.1;623.1;624.1;625.1;626.1;627.1;628.1;629.1;630.1;631.1;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.00;0;0><3; 621.07;1.07;0.00><4; 622.07;1.00;0.00><5; 623.07;1.00;0.00><6; 624.07;1.00;0.00><7; 625.07;1.00;0.00><8; 626.07;1.00;0.00><9; 627.07;1.00;0.00><10; 628.07;1.00;0.00><11; 629.07;1.00;0.00><12; 630.07;1.00;0.00><2; 631.10;1.03;0.00>"
1203,-1,1,2,1,2,620.07,631.10,c,11.03,6,6,1,1.00,1,10.00,0.000,2994.997,11.000,41674.351563,2994.996826,0.793152,9.147978,0.075190,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.0;621.1;622.1;623.1;624.1;625.1;626.1;627.1;628.1;629.1;630.1;631.1;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.00;0;0><3; 621.07;1.07;0.00><4; 622.07;1.00;0.00><5; 623.07;1.00;0.00><6; 624.07;1.00;0.00><7; 625.07;1.00;0.00><8; 626.07;1.00;0.00><9; 627.07;1.00;0.00><10; 628.07;1.00;0.00><11; 629.07;1.00;0.00><12; 630.07;1.00;0.00><2; 631.10;1.03;0.00>"
1204,-1,1,2,1,2,620.07,631.10,c,11.03,3,3,1,1.00,1,10.00,0.000,2902.093,11.000,40381.621094,2902.092529,9.042774,45.637959,2.031222,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.0;621.1;622.1;623.1;624.1;625.1;626.1;627.1;628.1;629.1;630.1;631.1;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.00;0;0><3; 621.07;1.07;0.00><4; 622.07;1.00;0.00><5; 623.07;1.00;0.00><6; 624.07;1.00;0.00><7; 625.07;1.00;0.00><8; 626.07;1.00;0.00><9; 627.07;1.00;0.00><10; 628.07;1.00;0.00><11; 629.07;1.00;0.00><12; 630.07;1.00;0.00><2; 631.10;1.03;0.00>"
1205,-1,1,2,1,2,620.07,631.10,c,11.03,5,5,1,1.00,1,10.00,0.000,2987.225,11.000,41566.203125,2987.224854,4.101590,17.572134,0.209139,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.0;621.1;622.1;623.1;624.1;625.1;626.1;627.1;628.1;629.1;630.1;631.1;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.00;0;0><3; 621.07;1.07;0.00><4; 622.07;1.00;0.00><5; 623.07;1.00;0.00><6; 624.07;1.00;0.00><7; 625.07;1.00;0.00><8; 626.07;1.00;0.00><9; 627.07;1.00;0.00><10; 628.07;1.00;0.00><11; 629.07;1.00;0.00><12; 630.07;1.00;0.00><2; 631.10;1.03;0.00>"
1206,-1,1,2,1,2,620.17,631.20,c,11.03,6,6,1,1.00,1,10.00,0.000,2970.703,11.000,41336.320313,2970.703369,4.117035,15.368308,0.180926,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.1;621.2;622.2;623.2;624.2;625.2;626.2;627.2;628.2;629.2;630.2;631.2;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.10;0;0><3; 621.17;1.07;0.00><4; 622.17;1.00;0.00><5; 623.17;1.00;0.00><6; 624.17;1.00;0.00><7; 625.17;1.00;0.00><8; 626.17;1.00;0.00><9; 627.17;1.00;0.00><10; 628.17;1.00;0.00><11; 629.17;1.00;0.00><12; 630.17;1.00;0.00><2; 631.20;1.03;0.00>"
1207,-1,1,2,1,2,620.17,631.20,c,11.03,2,2,1,1.00,1,10.00,0.000,2970.703,11.000,41336.320313,2970.703369,0.767124,7.609434,0.064402,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.1;621.2;622.2;623.2;624.2;625.2;626.2;627.2;628.2;629.2;630.2;631.2;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.10;0;0><3; 621.17;1.07;0.00><4; 622.17;1.00;0.00><5; 623.17;1.00;0.00><6; 624.17;1.00;0.00><7; 625.17;1.00;0.00><8; 626.17;1.00;0.00><9; 627.17;1.00;0.00><10; 628.17;1.00;0.00><11; 629.17;1.00;0.00><12; 630.17;1.00;0.00><2; 631.20;1.03;0.00>"
1208,-1,1,2,1,2,620.17,631.20,c,11.03,3,3,1,1.00,1,10.00,0.000,2964.947,11.000,41256.218750,2964.947266,4.112708,15.801421,0.185286,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.1;621.2;622.2;623.2;624.2;625.2;626.2;627.2;628.2;629.2;630.2;631.2;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.10;0;0><3; 621.17;1.07;0.00><4; 622.17;1.00;0.00><5; 623.17;1.00;0.00><6; 624.17;1.00;0.00><7; 625.17;1.00;0.00><8; 626.17;1.00;0.00><9; 627.17;1.00;0.00><10; 628.17;1.00;0.00><11; 629.17;1.00;0.00><12; 630.17;1.00;0.00><2; 631.20;1.03;0.00>"
1209,-1,1,2,1,2,620.17,631.20,c,11.03,5,5,1,1.00,1,10.00,0.000,2994.803,11.000,41671.652344,2994.802734,0.795400,9.450809,0.076904,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.1;621.2;622.2;623.2;624.2;625.2;626.2;627.2;628.2;629.2;630.2;631.2;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.10;0;0><3; 621.17;1.07;0.00><4; 622.17;1.00;0.00><5; 623.17;1.00;0.00><6; 624.17;1.00;0.00><7; 625.17;1.00;0.00><8; 626.17;1.00;0.00><9; 627.17;1.00;0.00><10; 628.17;1.00;0.00><11; 629.17;1.00;0.00><12; 630.17;1.00;0.00><2; 631.20;1.03;0.00>"
1210,-1,1,2,1,2,620.17,631.20,c,11.03,1,1,1,1.00,1,10.00,0.000,2987.752,11.000,41573.539063,2987.751953,4.108291,18.042496,0.213774,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.1;621.2;622.2;623.2;624.2;625.2;626.2;627.2;628.2;629.2;630.2;631.2;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.10;0;0><3; 621.17;1.07;0.00><4; 622.17;1.00;0.00><5; 623.17;1.00;0.00><6; 624.17;1.00;0.00><7; 625.17;1.00;0.00><8; 626.17;1.00;0.00><9; 627.17;1.00;0.00><10; 628.17;1.00;0.00><11; 629.17;1.00;0.00><12; 630.17;1.00;0.00><2; 631.20;1.03;0.00>"
1211,-1,1,2,1,2,620.17,631.20,c,11.03,4,4,1,1.00,1,10.00,0.000,2902.694,11.000,40389.992188,2902.694336,9.046400,46.216835,2.043370,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.1;621.2;622.2;623.2;624.2;625.2;626.2;627.2;628.2;629.2;630.2;631.2;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.10;0;0><3; 621.17;1.07;0.00><4; 622.17;1.00;0.00><5; 623.17;1.00;0.00><6; 624.17;1.00;0.00><7; 625.17;1.00;0.00><8; 626.17;1.00;0.00><9; 627.17;1.00;0.00><10; 628.17;1.00;0.00><11; 629.17;1.00;0.00><12; 630.17;1.00;0.00><2; 631.20;1.03;0.00>"
1212,-1,1,2,1,2,620.27,631.30,c,11.03,4,4,1,1.00,1,10.00,0.000,2971.998,11.000,41354.332031,2971.998291,0.769825,7.914855,0.066159,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.2;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;631.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.20;0;0><3; 621.27;1.07;0.00><4; 622.27;1.00;0.00><5; 623.27;1.00;0.00><6; 624.27;1.00;0.00><7; 625.27;1.00;0.00><8; 626.27;1.00;0.00><9; 627.27;1.00;0.00><10; 628.27;1.00;0.00><11; 629.27;1.00;0.00><12; 630.27;1.00;0.00><2; 631.30;1.03;0.00>"
1213,-1,1,2,1,2,620.27,631.30,c,11.03,6,6,1,1.00,1,10.00,0.000,2971.998,11.000,41354.332031,2971.998291,0.769825,7.914855,0.066159,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.2;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;631.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.20;0;0><3; 621.27;1.07;0.00><4; 622.27;1.00;0.00><5; 623.27;1.00;0.00><6; 624.27;1.00;0.00><7; 625.27;1.00;0.00><8; 626.27;1.00;0.00><9; 627.27;1.00;0.00><10; 628.27;1.00;0.00><11; 629.27;1.00;0.00><12; 630.27;1.00;0.00><2; 631.30;1.03;0.00>"
1214,-1,1,2,1,2,620.27,631.30,c,11.03,1,1,1,1.00,1,10.00,0.000,2963.885,11.000,41241.437500,2963.885010,0.767561,7.891154,0.066023,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.2;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;631.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.20;0;0><3; 621.27;1.07;0.00><4; 622.27;1.00;0.00><5; 623.27;1.00;0.00><6; 624.27;1.00;0.00><7; 625.27;1.00;0.00><8; 626.27;1.00;0.00><9; 627.27;1.00;0.00><10; 628.27;1.00;0.00><11; 629.27;1.00;0.00><12; 630.27;1.00;0.00><2; 631.30;1.03;0.00>"
1215,-1,1,2,1,2,620.27,631.30,c,11.03,3,3,1,1.00,1,10.00,0.000,2908.587,11.000,40471.992188,2908.586914,9.068515,46.280380,2.046116,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.2;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;631.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.20;0;0><3; 621.27;1.07;0.00><4; 622.27;1.00;0.00><5; 623.27;1.00;0.00><6; 624.27;1.00;0.00><7; 625.27;1.00;0.00><8; 626.27;1.00;0.00><9; 627.27;1.00;0.00><10; 628.27;1.00;0.00><11; 629.27;1.00;0.00><12; 630.27;1.00;0.00><2; 631.30;1.03;0.00>"
1216,-1,1,2,1,2,620.27,631.30,c,11.03,2,2,1,1.00,1,10.00,0.000,2901.768,11.000,40377.109375,2901.768311,9.044366,46.202202,2.042996,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.2;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;631.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.20;0;0><3; 621.27;1.07;0.00><4; 622.27;1.00;0.00><5; 623.27;1.00;0.00><6; 624.27;1.00;0.00><7; 625.27;1.00;0.00><8; 626.27;1.00;0.00><9; 627.27;1.00;0.00><10; 628.27;1.00;0.00><11; 629.27;1.00;0.00><12; 630.27;1.00;0.00><2; 631.30;1.03;0.00>"
1217,-1,1,2,1,2,620.27,631.30,c,11.03,5,5,1,1.00,1,10.00,0.000,2901.768,11.000,40377.109375,2901.768311,9.044366,46.202202,2.042996,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.2;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;631.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.20;0;0><3; 621.27;1.07;0.00><4; 622.27;1.00;0.00><5; 623.27;1.00;0.00><6; 624.27;1.00;0.00><7; 625.27;1.00;0.00><8; 626.27;1.00;0.00><9; 627.27;1.00;0.00><10; 628.27;1.00;0.00><11; 629.27;1.00;0.00><12; 630.27;1.00;0.00><2; 631.30;1.03;0.00>"
1218,-1,1,2,1,2,620.37,631.40,c,11.03,5,5,1,1.00,1,10.00,0.000,2970.936,11.000,41339.550781,2970.936035,0.769707,7.907081,0.066144,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.3;621.4;622.4;623.4;624.4;625.4;626.4;627.4;628.4;629.4;630.4;631.4;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.30;0;0><3; 621.37;1.07;0.00><4; 622.37;1.00;0.00><5; 623.37;1.00;0.00><6; 624.37;1.00;0.00><7; 625.37;1.00;0.00><8; 626.37;1.00;0.00><9; 627.37;1.00;0.00><10; 628.37;1.00;0.00><11; 629.37;1.00;0.00><12; 630.37;1.00;0.00><2; 631.40;1.03;0.00>"
1219,-1,1,2,1,2,620.37,631.40,c,11.03,6,6,1,1.00,1,10.00,0.000,2970.936,11.000,41339.550781,2970.936035,4.124166,15.819765,0.185589,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,620.3;621.4;622.4;623.4;624.4;625.4;626.4;627.4;628.4;629.4;630.4;631.4;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;620.30;0;0><3; 621.37;1.07;0.00><4; 622.37;1.00;0.00><5; 623.37;1.00;0.00><6; 624.37;1.00;0.00><7; 625.37;1.00;0.00><8; 626.37;1.00;0.00><9; 627.37;1.00;0.00><10; 628.37;1.00;0.00><11; 629.37;1.00;0.00><12; 630.37;1.00;0.00><2; 631.40;1.03;0.00>"
